,gps_e,gps_n,pf_e,pf_n,pf_theta,diff_e,diff_n,diff_sum,error
126,743121.2834760658,3398292.6947464314,743125.2881485992,3398289.79416038,2.3809154173661655,16.037402099502696,8.4133994415806,24.450801541083294,4.944775175989632
127,743120.3519993633,3398293.6448428375,743124.5783111625,3398290.46018613,2.3903436334060735,17.861711424523723,10.142038345070317,28.003749769594037,5.291856930189443
128,743119.3731402697,3398294.5928082676,743123.591882971,3398291.302451704,2.4112358649997785,17.797789980121316,10.826446314337113,28.624236294458427,5.3501622680493
129,743118.4232854211,3398295.5423081834,,,0.0,,,,
130,743117.407237798,3398296.4854806773,,,0.0,,,,
131,743116.4122483339,3398297.43512175,,,0.0,,,,
132,743115.4040617248,3398298.3860139567,,,0.0,,,,
133,743114.3486804683,3398299.333384776,,,0.0,,,,
134,743113.3354842521,3398300.2955796374,,,0.0,,,,
135,743112.2562861585,3398301.251890507,,,0.0,,,,
136,743111.2032192164,3398302.2203118633,743115.6844853164,3398298.788142348,2.4134130788531585,20.08174585864723,11.779787580888922,31.861533439536153,5.644602150686632
137,743110.1399890404,3398303.1940046526,743114.4243579088,3398299.9673868776,2.4164544471425655,18.355816599959415,10.411062265469225,28.766878865428637,5.363476378751811
138,743109.029304947,3398304.1657715323,743113.3828337734,3398300.84084812,2.422927151510715,18.95321324213102,11.055115698383378,30.0083289405144,5.47798584705313
139,743107.968560399,3398305.1558954976,743112.4040670017,3398301.783689844,2.425719086766886,19.67371882199928,11.371770970802588,31.045489792801867,5.57184796928289
140,743106.8410932375,3398306.141410588,743111.0145590248,3398303.0298655992,2.432055398905953,17.417816677902774,9.681712215980795,27.09952889388357,5.2057207852403655
141,743105.7427291087,3398307.13987823,743110.2184986185,3398303.771362542,2.4375854243131143,20.032512704803327,11.34689794026613,31.379410645069456,5.601732825213057
142,743104.6365872967,3398308.145711679,743109.0027966893,3398304.760064647,2.4473423214403933,19.06378445961161,11.462605824912876,30.52639028452449,5.52506925608399
143,743103.482282151,3398309.152366761,743107.9422990779,3398305.615309521,2.457278848892509,19.891750987939766,12.510773919234028,32.40252490717379,5.6923215744697515
144,743102.3787047374,3398310.1701649926,743106.7512028723,3398306.579960104,2.4657860934760913,19.11873993926317,12.889571141331013,32.00831108059418,5.65758880448148
145,743101.2124661343,3398311.1883277106,743105.1934539533,3398307.868747176,2.4650732157649484,15.848264014323108,11.019614924852457,26.867878939175565,5.183423476735773
146,743100.0747686513,3398312.213696516,743104.338537767,3398308.592370143,2.465699689373972,18.179727071746314,13.114004699486356,31.29373177123267,5.5940800647856905
147,743098.9296719434,3398313.2445026236,743103.0517752857,3398309.599889982,2.468563385714005,16.99173596477206,13.283201306868984,30.274937271641043,5.502266557668852
148,743097.7373296409,3398314.277003473,743101.6588063848,3398310.6411164207,2.4726750501119823,15.377979852811468,13.21967465779669,28.59765451060816,5.347677487527474
149,743096.5964593187,3398315.319321249,743100.6169028718,3398311.5771686817,2.46018169705692,16.16396636370353,14.003705838351118,30.167672202054646,5.4925105554795834
150,743095.3909490133,3398316.363637585,743099.5348855236,3398312.4425330455,2.462737905216568,17.172209801515308,15.375060810875004,32.547270612390314,5.705021526023396
151,743094.2179988208,3398317.414114508,,,0.0,,,,
152,743093.0394223398,3398318.469603957,,,0.0,,,,
153,743091.8157445211,3398319.5286962837,,,0.0,,,,
154,743090.6446286511,3398320.5957964137,,,0.0,,,,
155,743089.4120423446,3398321.668840998,,,0.0,,,,
156,743088.2091977545,3398322.74436652,,,0.0,,,,
157,743087.0007261909,3398323.8239489365,743091.6874949195,3398319.6427342417,2.42928055539534,21.965801115923018,17.482556324555414,39.44835744047843,6.280792739812263
158,743085.7506823353,3398324.90801476,743090.0779012057,3398321.0272532003,2.431325322518997,18.724823152341695,15.060310282367908,33.78513343470961,5.812498037394043
159,743084.5485754745,3398325.9953605738,743088.8655055108,3398322.206116369,2.4311708374382643,18.635884938251642,14.358371643304196,32.99425658155584,5.74406272437513
160,743083.2871952374,3398327.0901985923,743087.6512037934,3398323.151486945,2.4355596444592758,19.044570676873345,15.513449441442768,34.558020118316115,5.878606987911007
161,743082.0539289851,3398328.1844847,743086.5414709449,3398324.0372197283,2.440162754231341,20.138032840404033,17.199806746845777,37.33783958724981,6.11046966993944
162,743080.8067271814,3398329.2850417206,743085.6976831392,3398324.7803891064,2.4420815155014486,23.921450181304763,20.291895174975693,44.213345356280456,6.649311645296861
163,743079.5315332642,3398330.394599317,743084.1900112254,3398326.07772949,2.4468111413444653,21.70141691500616,18.6353651031541,40.336782018160264,6.351124468797653
164,743078.2985379309,3398331.499636239,743082.8145719714,3398327.2947683535,2.4450394852582167,20.394563454807045,17.680913934072258,38.07547738887931,6.170532990664527
165,743077.0108888344,3398332.616144066,743081.6764369014,3398328.232674929,2.4484573727670873,21.767338766180448,19.214801678215114,40.98214044439556,6.401729488536326
166,743075.7508778719,3398333.729454786,743080.1664955154,3398329.4818022144,2.4467054338088894,19.49767917364383,18.04255236943092,37.54023154307475,6.12700836812508
167,743074.487508815,3398334.845194947,743079.2943286593,3398330.312362753,2.434647525642517,23.10551701548395,20.54656770004794,43.65208471553189,6.606972431873157
168,743073.1873872997,3398335.9694275884,743077.958846604,3398331.738252841,2.4112183443112154,22.766823892227958,17.90283974353973,40.66966363576769,6.377277133367162
169,743071.9308545091,3398337.0937941424,743076.6963687062,3398332.983300448,2.403776637144409,22.710125562388406,16.89615841196589,39.6062839743543,6.2933523637529065
170,743070.6222393601,3398338.22943153,743075.3722496025,3398334.314568598,2.395950764937064,22.562597302300986,15.326151777691786,37.88874907999277,6.155383747581687
171,743069.3402483959,3398339.361306477,743074.0110081055,3398335.5118150166,2.402731375847329,21.815996264373634,14.818584502528653,36.63458076690229,6.052650722361426
172,743068.0552141239,3398340.496496137,,,0.0,,,,
173,743066.7356882131,3398341.6398936855,,,0.0,,,,
174,743065.457950768,3398342.781111566,,,0.0,,,,
175,743064.1314695111,3398343.9369817777,,,0.0,,,,
176,743062.8295074534,3398345.0864333287,,,0.0,,,,
177,743061.5251807079,3398346.238801704,,,0.0,,,,
178,743060.1896393108,3398347.4035070655,743065.3277195557,3398342.797358105,2.4265841539029696,26.399868602866146,21.2166082466329,47.61647684949905,6.9004693209591945
179,743058.8938629016,3398348.557799592,743064.2236440388,3398343.921738785,2.4262222707019165,28.406566970175728,21.493059805483963,49.89962677565969,7.063966787553555
180,743057.5538872986,3398349.7271313923,743063.1355192229,3398345.131570901,2.4229597830370646,31.154614939201725,21.11917623150184,52.27379117070356,7.230061629799815
181,743056.2383836968,3398350.888183858,743061.7641040812,3398346.2710435214,2.429376042754743,30.533585766989116,21.317984886268967,51.85157065325808,7.200803472756223
182,743054.9200860535,3398352.050412986,743060.3050077793,3398347.5164051005,2.4352582995197967,28.997381992163152,20.557227505715773,49.55460949787893,7.03950349796624
183,743053.571178345,3398353.223908034,743058.8644982718,3398348.7266097153,2.4388620099641596,28.019235847775647,20.225692169115263,48.24492801689091,6.945856895797013
184,743052.2657596454,3398354.384181769,743057.5576433913,3398349.885834496,2.4355166579624483,28.00403358042994,20.235128189374198,48.23916176980414,6.9454417980287
185,743050.9255507239,3398355.554025555,743056.1885934877,3398351.2085797554,2.4218044679770934,27.699619133659958,18.882899197620315,46.58251833128027,6.825138704178858
186,743049.6012979078,3398356.7220350695,743055.1149524094,3398352.258508454,2.4167765522283617,30.40038596348847,19.923069846449508,50.32345580993798,7.093902720642424
187,743048.2830186569,3398357.8933824818,743053.7904289176,3398353.5895408625,2.4039939023340233,30.331567780019263,18.523052683904243,48.85462046392351,6.989608033639906
188,743046.9356200821,3398359.0771917994,743052.3459653085,3398354.8491721675,2.4106735425890355,29.271835468935798,17.87615000801442,47.14798547695022,6.866439068174291
189,743045.6361190848,3398360.2403636468,743050.9269676676,3398356.2248889455,2.4019695535195265,27.993078726821526,16.12403707678244,44.117115803603966,6.642071649990232
190,743044.2806191727,3398361.431066777,743049.738086914,3398357.2947381437,2.4056707482220014,29.783954146419084,17.10921456355911,46.8931687099782,6.847858695240301
191,743042.9774525255,3398362.5994248283,743048.650050504,3398358.2686520373,2.410068394204704,32.17836782564739,18.755592967766784,50.93396079341417,7.136803261504003
192,743041.6751681237,3398363.7692493205,,,0.0,,,,
193,743040.346373383,3398364.9516463997,,,0.0,,,,
194,743039.0644343072,3398366.1101281242,,,0.0,,,,
195,743037.7480950862,3398367.2895529335,,,0.0,,,,
196,743036.4622356142,3398368.4536283347,,,0.0,,,,
197,743035.1823520107,3398369.616005272,,,0.0,,,,
198,743033.8823637393,3398370.7919520116,,,0.0,,,,
199,743032.6235528607,3398371.9433900304,743038.098771713,3398367.1228428585,2.4094139655943074,29.978021480399914,23.237675036208273,53.21569651660819,7.294908945052583
200,743031.33435895,3398373.1138216224,743036.7981928563,3398368.4659329955,2.407407023028522,29.853480954782633,21.602868688097,51.45634964287963,7.173308138012728
201,743030.0726141434,3398374.267698818,743035.2840777548,3398369.8194556646,2.4121775418140565,27.15935297353591,19.786867150715832,46.94622012425174,6.851731177173528
202,743028.8163007848,3398375.4182897387,743034.4200766606,3398370.7451634244,2.412238725857148,31.402304065742033,21.838109549412856,53.24041361515489,7.296602881831715
203,743027.5420881753,3398376.580666587,743033.4058988487,3398371.833355765,2.407050134350031,34.38427561296441,22.536960044133817,56.92123565709822,7.544616335977477
204,743026.3051438667,3398377.720641622,743032.3636474516,3398372.975733927,2.391946896413518,36.70546568868553,22.514149032824612,59.21961472151014,7.695428170122189
205,743025.0359206866,3398378.8874447984,743031.1511039085,3398374.228107243,2.3837208176245643,37.395465838522355,21.709426456316006,59.104892294838365,7.687970622657085
206,743023.7984493049,3398380.024102214,743029.8765184822,3398375.5048091724,2.3805126401362524,36.94292492452793,20.42400959435503,57.36693451888296,7.574096283972297
207,743022.561113304,3398381.1567595243,743028.6623616501,3398376.6566076274,2.3842380404688748,37.22523138143124,20.251367094716123,57.476598476147366,7.581332236233113
208,743021.3108670462,3398382.3016771954,743027.4917319017,3398377.634665358,2.404274114397648,38.2030903608951,21.780999491131794,59.98408985202689,7.744939628688328
209,743020.0836324195,3398383.4130746005,743026.3587370315,3398378.5671151807,2.418714951625555,39.37693789148882,23.48332269883547,62.86026059032429,7.9284462910663835
210,743018.839524195,3398384.5412400505,743025.1012232839,3398379.578995897,2.43110951637297,39.20887548075191,24.62386703883008,63.832742519581984,7.9895395686849175
211,743017.6103657876,3398385.6489008283,743023.7979679708,3398380.6864043106,2.4358824848449063,38.286420777535064,24.626371688102857,62.91279246563792,7.9317584724724135
212,743016.3835932286,3398386.749771355,743022.4925241293,3398381.899322781,2.427828939068222,37.319036749441054,23.526851372949082,60.845888122390136,7.800377434611105
213,743015.1460950226,3398387.859077509,,,0.0,,,,
214,743013.932816169,3398388.945609186,,,0.0,,,,
215,743012.7050845036,3398390.0464842077,,,0.0,,,,
216,743011.4928747505,3398391.1341250604,,,0.0,,,,
217,743010.2847002978,3398392.218034802,,,0.0,,,,
218,743009.0686515025,3398393.3096440053,,,0.0,,,,
219,743007.8693998281,3398394.3888743594,,,0.0,,,,
220,743006.6651333872,3398395.470754969,743013.753699647,3398390.648671124,2.385751627202549,50.247771620003945,23.25249260631272,73.50026422631666,8.573229509718999
221,743005.4648216674,3398396.552466861,743012.8311092637,3398391.763275251,2.392662351431857,54.262192951269625,22.936356279016984,77.1985492302866,8.786270496080041
222,743004.2647944891,3398397.6354250326,743011.3437251594,3398392.763286397,2.419191492494553,50.1112594346178,23.73773488568585,73.84899432030365,8.593543757979221
223,743003.0626122706,3398398.7218987946,743010.3996985973,3398393.5618273644,2.426377656430955,53.832835765088426,26.62633716540796,80.45917293049638,8.969903730280297
224,743001.860727774,3398399.807062197,743009.1163325432,3398394.6380246347,2.437936905206758,52.643800567122845,26.71894932077146,79.36274988789431,8.908577321205351
225,743000.6544093399,3398400.891892983,743007.774031524,3398395.76613713,2.4421833717473964,50.689020044045094,26.27337306476525,76.96239310881035,8.772821274185993
226,742999.4487339249,3398401.980870853,743006.5737620685,3398396.87788411,2.436768092491603,50.766026047617636,26.040473701356802,76.80649974897443,8.76393175172961
227,742998.2439362933,3398403.0734845675,743005.4313588063,3398397.8196827127,2.443999629902437,51.659042380817226,27.60243392942618,79.26147631024341,8.902891457849153
228,742997.039636947,3398404.1677626357,743004.2872651895,3398398.7658686144,2.447280229146659,52.52811514113448,29.18045901750402,81.7085741586385,9.039279515461313
229,742995.8276939248,3398405.264476544,743003.0688054898,3398399.817662841,2.444793832615402,52.4336966972408,29.66777951572208,82.10147621296288,9.060986492262467
230,742994.6200301169,3398406.364438323,743001.905895233,3398401.0603028666,2.4165713567164238,53.083830490963884,28.13385293788337,81.21768342884725,9.012085409540195
231,742993.401059887,3398407.462000816,743000.5785896599,3398402.2890032837,2.4110468341026583,51.5169336402917,26.75990347034488,78.27683711063658,8.847419799615963
232,742992.1755004589,3398408.5627461756,,,0.0,,,,
233,742990.9480303585,3398409.66804577,,,0.0,,,,
234,742989.71380899,3398410.766916676,,,0.0,,,,
235,742988.4846497355,3398411.8669869485,,,0.0,,,,
236,742987.2452834056,3398412.967368885,,,0.0,,,,
237,742986.0010013697,3398414.0689828126,,,0.0,,,,
238,742984.7573901417,3398415.17154183,,,0.0,,,,
239,742983.5034078475,3398416.272781666,,,0.0,,,,
240,742982.2548397274,3398417.378405634,,,0.0,,,,
241,742980.9976452873,3398418.4825432603,742987.8698638626,3398412.4479432674,2.452204777496756,47.2273881470913,36.41639707445668,83.64378522154797,9.145697634491748
